CustomerID,Age,Gender,PurchaseAmount,Country
201,30,Male,200,USA
202,28,Female,50000,Canada
203,27,Male,220,USA
204,58,Female,698,Canada
205,48,Female,367,UK
206,34,Male,726,Germany
207,27,Female,274,Canada
208,40,Male,868,USA
209,58,Male,283,Germany
210,38,Female,733,Germany
211,42,Female,713,USA
212,30,Male,876,Canada
213,30,Male,423,USA
214,43,Female,721,Germany
215,55,Female,657,Australia
216,59,Female,521,Australia
217,43,Male,282,UK
218,22,Male,741,USA
219,41,Male,162,USA
220,21,Male,879,UK
221,43,Male,546,UK
222,49,Male,491,UK
223,57,Female,613,Germany
224,21,Male,317,USA
225,40,Male,559,Germany
226,52,Male,856,UK
227,31,Female,435,USA
228,41,Male,436,Germany
229,44,Male,162,Germany
230,46,Female,662,UK
231,47,Male,674,USA
232,35,Male,130,UK
233,34,Male,748,USA
234,22,Male,162,Australia
235,56,Male,51,Canada
236,26,Female,691,Canada
237,40,Female,269,Canada
238,28,Female,615,UK
239,58,Male,904,Australia
240,37,Male,785,USA
241,23,Male,274,Germany
242,44,Female,434,USA
243,33,Male,452,Germany
244,28,Male,687,USA
245,45,Female,179,Australia
246,21,Male,102,Germany
247,39,Female,733,UK
248,47,Female,779,USA
249,26,Female,721,USA
250,27,Male,759,Germany
251,54,Male,465,UK
252,33,Male,296,UK
253,36,Male,885,Australia
254,55,Male,488,UK
255,59,Male,252,UK
256,23,Male,233,UK
257,21,Female,172,Canada
258,25,Male,450,Australia
259,23,Female,816,USA
260,48,Male,343,Germany
261,37,Male,329,USA
262,45,Male,886,Australia
263,53,Female,933,Germany
264,29,Female,659,Australia
265,55,Female,247,UK
266,33,Female,956,Germany
267,50,Male,560,UK
268,34,Female,801,USA
269,27,Male,193,USA
270,33,Male,658,Germany
271,42,Female,250,Germany
272,59,Female,173,Australia
273,40,Female,236,Australia
274,35,Female,375,UK
275,37,Female,513,Germany
276,43,Female,398,USA
277,45,Female,820,Australia
278,44,Female,709,Australia
279,48,Male,813,USA
280,34,Female,981,Australia
281,20,Female,452,UK
282,44,Male,395,Germany
283,26,Female,560,USA
284,28,Male,196,Germany
285,43,Male,197,Australia
286,20,Female,913,Australia
287,27,Male,760,USA
288,43,Male,869,UK
289,30,Male,538,Canada
290,36,Male,978,USA
291,27,Female,985,Canada
292,54,Male,689,Canada
293,54,Female,600,UK
294,52,Male,387,Canada
295,24,Male,921,Canada
296,58,Male,690,UK
297,47,Male,828,Canada
298,26,Female,522,Canada
299,28,Female,995,Canada
300,27,Male,200,USA
